date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
6/21/2021,15,39.62037347,-81.8526619,82,61,539,1,1,1,1
11/8/2021,17,40.81388809,-81.3656367,52,35,828,0,1,1,0
6/14/2021,12,41.63505906,-81.70019592,82,61,540,1,1,1,1
1/10/2021,7,41.47057264,-82.57631509,36,20,867,0,1,0,0
8/2/2021,15,39.75159885,-82.63058892,84,63,587,1,1,1,1
6/23/2021,23,40.77152071,-84.10577943,82,61,539,1,1,1,1
11/6/2021,3,40.77152071,-84.10577943,52,35,823,0,1,0,0
4/17/2021,13,39.75159885,-82.63058892,63,41,638,0,1,0,1
3/6/2021,23,39.75159885,-82.63058892,52,32,748,0,1,1,0
9/11/2021,22,41.89638114,-80.75901079,77,56,683,0,1,1,1
5/30/2021,10,39.75159885,-82.63058892,73,52,553,0,1,1,1
6/5/2021,10,41.47057264,-82.57631509,82,61,546,1,1,0,1
3/7/2021,21,39.69148045,-83.88988675,52,32,745,0,1,1,0
6/12/2021,23,41.01464011,-80.77629506,82,61,541,1,1,0,1
11/25/2021,3,41.01464011,-80.77629506,52,35,859,0,1,0,0
8/11/2021,14,41.00193838,-83.66653541,84,63,607,1,1,1,1
11/7/2021,1,41.01464011,-80.77629506,52,35,826,0,0,0,0
11/7/2021,1,41.01464011,-80.77629506,52,35,826,0,0,0,0
8/15/2021,21,39.6419411,-83.02439163,84,63,616,1,1,1,1
8/19/2021,9,40.77468434,-82.53648439,84,63,625,1,1,1,1
11/17/2021,10,39.45531619,-81.49525443,52,35,846,0,0,1,0
2/25/2021,15,41.63505906,-81.70019592,40,24,771,0,1,0,0
10/6/2021,12,39.19553418,-84.54276767,65,44,748,0,1,0,0
4/6/2021,17,41.01464011,-80.77629506,63,41,666,0,1,1,1
8/25/2021,0,41.00193838,-83.66653541,84,63,640,1,1,1,1
8/25/2021,0,41.00193838,-83.66653541,84,63,640,1,1,1,1
9/17/2021,14,41.63505906,-81.70019592,77,56,698,0,1,1,1
10/10/2021,19,41.63505906,-81.70019592,65,44,758,0,1,1,0
8/20/2021,1,40.05347551,-84.22887177,84,63,628,1,1,1,1
11/25/2021,0,40.05347551,-84.22887177,52,35,859,0,1,1,0
8/7/2021,15,40.01580017,-80.98854245,84,63,598,1,1,0,1
6/6/2021,11,40.05347551,-84.22887177,82,61,545,1,1,1,1
3/23/2021,23,41.63505906,-81.70019592,52,32,703,0,1,1,1
6/5/2021,22,41.31717409,-80.76116027,82,61,546,1,1,1,1
9/19/2021,17,39.75159885,-82.63058892,77,56,703,0,0,1,1
7/10/2021,23,40.38501952,-80.76097229,85,65,550,1,0,1,1
10/2/2021,15,41.45251152,-82.15149047,65,44,737,0,0,1,0
5/23/2021,20,41.63505906,-81.70019592,73,52,562,0,0,1,1
11/6/2021,3,41.63505906,-81.70019592,52,35,823,0,1,0,0
11/11/2021,12,41.63505906,-81.70019592,52,35,834,0,1,0,0
11/25/2021,22,41.31717409,-80.76116027,52,35,859,0,1,1,0
10/13/2021,20,39.96954615,-83.00929814,65,44,766,0,1,1,0
11/4/2021,6,41.63505906,-81.70019592,52,35,819,0,1,1,0
11/7/2021,1,41.63505906,-81.70019592,52,35,826,0,1,1,0
11/7/2021,1,41.63505906,-81.70019592,52,35,826,0,1,1,0
1/9/2021,22,40.81388809,-81.3656367,36,20,868,0,1,1,0
11/23/2021,17,41.63505906,-81.70019592,52,35,856,0,1,1,0
11/4/2021,22,39.19553418,-84.54276767,52,35,819,0,1,0,0
10/8/2021,18,39.91677792,-83.78388973,65,44,753,0,1,1,0
10/8/2021,11,41.6841907,-83.46827478,65,44,753,0,0,1,0
10/8/2021,6,40.27839378,-83.00488535,65,44,753,0,1,1,0
6/19/2021,9,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/19/2021,22,40.27839378,-83.00488535,82,61,539,1,1,0,1
6/19/2021,16,41.45251152,-82.15149047,82,61,539,1,1,1,1
6/19/2021,23,41.6841907,-83.46827478,82,61,539,1,1,1,1
7/17/2021,20,39.96954615,-83.00929814,85,65,559,1,1,0,1
9/23/2021,9,41.12597925,-81.53216702,77,56,714,0,1,0,1
12/11/2021,14,39.33386321,-82.04512889,41,26,877,0,1,1,0
12/11/2021,18,41.45251152,-82.15149047,41,26,877,0,1,0,0
12/11/2021,12,41.63505906,-81.70019592,41,26,877,0,1,1,0
7/25/2021,12,41.01464011,-80.77629506,85,65,572,1,1,0,1
7/25/2021,7,41.6841907,-83.46827478,85,65,572,1,1,1,1
7/25/2021,2,41.6841907,-83.46827478,85,65,572,1,1,1,1
10/25/2021,12,41.63505906,-81.70019592,65,44,796,0,1,0,0
10/25/2021,23,41.6841907,-83.46827478,65,44,796,0,0,1,0
1/2/2021,0,41.6841907,-83.46827478,36,20,875,0,0,1,0
5/5/2021,0,41.6841907,-83.46827478,73,52,596,0,1,1,1
3/19/2021,13,40.33152518,-84.20474278,52,32,713,0,1,1,1
3/19/2021,1,41.6841907,-83.46827478,52,32,713,0,1,1,1
5/10/2021,20,41.12597925,-81.53216702,73,52,586,0,1,0,1
5/10/2021,19,41.12597925,-81.53216702,73,52,586,0,0,0,1
8/30/2021,1,41.01464011,-80.77629506,84,63,652,1,1,1,1
12/6/2021,2,40.27839378,-83.00488535,41,26,873,0,1,1,0
12/29/2021,1,41.6841907,-83.46827478,41,26,878,0,1,1,0
12/29/2021,20,41.31717409,-80.76116027,41,26,878,0,1,1,0
12/29/2021,18,41.63505906,-81.70019592,41,26,878,0,0,0,0
6/8/2021,13,40.81388809,-81.3656367,82,61,544,1,0,0,1
6/8/2021,19,40.77468434,-82.53648439,82,61,544,1,0,1,1
6/8/2021,19,40.77468434,-82.53648439,82,61,544,1,0,1,1
6/8/2021,16,40.27839378,-83.00488535,82,61,544,1,0,1,1
7/13/2021,21,41.63505906,-81.70019592,85,65,554,1,1,1,1
7/13/2021,11,41.63505906,-81.70019592,85,65,554,1,0,0,1
7/13/2021,3,41.6841907,-83.46827478,85,65,554,1,1,1,1
12/26/2021,1,39.42758661,-84.16675437,41,26,879,0,1,0,0
7/14/2021,21,41.63505906,-81.70019592,85,65,555,1,1,1,1
7/14/2021,3,41.6841907,-83.46827478,85,65,555,1,1,0,1
7/14/2021,3,41.6841907,-83.46827478,85,65,555,1,1,0,1
7/14/2021,13,41.6841907,-83.46827478,85,65,555,1,1,1,1
7/14/2021,20,41.16768284,-81.19740374,85,65,555,1,1,1,1
4/11/2021,16,41.6841907,-83.46827478,63,41,653,0,1,0,1
4/11/2021,17,41.12597925,-81.53216702,63,41,653,0,0,0,1
4/11/2021,8,41.31717409,-80.76116027,63,41,653,0,1,1,1
4/11/2021,19,41.12597925,-81.53216702,63,41,653,0,0,0,1
10/29/2021,18,41.6841907,-83.46827478,65,44,805,0,1,1,0
3/26/2021,2,40.27839378,-83.00488535,52,32,695,0,1,1,1
3/26/2021,16,39.07737144,-83.06685416,52,32,695,0,1,1,1
3/26/2021,0,41.63505906,-81.70019592,52,32,695,0,0,0,1
9/15/2021,7,41.63505906,-81.70019592,77,56,693,0,1,1,1
9/15/2021,7,41.63505906,-81.70019592,77,56,693,0,1,1,1
9/15/2021,7,41.63505906,-81.70019592,77,56,693,0,1,1,1
11/12/2021,22,40.77152071,-84.10577943,52,35,836,0,1,0,0
11/18/2021,10,41.63505906,-81.70019592,52,35,848,0,1,1,0
11/18/2021,10,41.63505906,-81.70019592,52,35,848,0,1,1,0
11/12/2021,19,40.76842775,-80.77718656,52,35,836,0,1,0,0
11/12/2021,15,41.63505906,-81.70019592,52,35,836,0,0,0,0
11/12/2021,20,41.63505906,-81.70019592,52,35,836,0,1,1,0
2/16/2021,22,41.6841907,-83.46827478,40,24,794,0,0,1,0
2/16/2021,22,41.6841907,-83.46827478,40,24,794,0,0,1,0
2/16/2021,15,41.6841907,-83.46827478,40,24,794,0,1,1,0
2/1/2021,20,41.36170787,-83.62297793,40,24,829,0,1,0,0
2/16/2021,21,41.16768284,-81.19740374,40,24,794,0,1,1,0
1/31/2021,23,39.89402982,-83.40019883,36,20,831,0,1,1,0
1/31/2021,23,39.89402982,-83.40019883,36,20,831,0,1,1,0
1/31/2021,19,41.63505906,-81.70019592,36,20,831,0,1,1,0
3/1/2021,21,41.49954166,-81.1786546,52,32,761,0,1,0,0
8/10/2021,10,41.6841907,-83.46827478,84,63,604,1,1,0,1
8/10/2021,16,41.63505906,-81.70019592,84,63,604,1,0,1,1
8/10/2021,9,40.38501952,-80.76097229,84,63,604,1,1,1,1
5/18/2021,19,41.33388517,-84.06823042,73,52,570,0,1,1,1
5/18/2021,9,41.6841907,-83.46827478,73,52,570,0,1,1,1
9/21/2021,18,39.91677792,-83.78388973,77,56,709,0,1,1,1
9/21/2021,13,41.01464011,-80.77629506,77,56,709,0,1,1,1
9/21/2021,13,41.01464011,-80.77629506,77,56,709,0,1,1,1
4/30/2021,0,40.27839378,-83.00488535,63,41,607,0,1,0,1
9/1/2021,15,39.91677792,-83.78388973,77,56,657,0,1,1,1
9/1/2021,12,40.44095991,-81.47376955,77,56,657,0,1,0,1
9/1/2021,19,40.85539824,-84.58609913,77,56,657,0,1,1,1
9/1/2021,21,40.81388809,-81.3656367,77,56,657,0,1,1,1
9/1/2021,21,40.81388809,-81.3656367,77,56,657,0,1,1,1
8/8/2021,5,39.75159885,-82.63058892,84,63,600,1,0,1,1
8/8/2021,2,41.63505906,-81.70019592,84,63,600,1,1,1,1
9/5/2021,23,39.75460934,-84.2906502,77,56,667,0,1,0,1
10/30/2021,2,41.6841907,-83.46827478,65,44,807,0,1,1,0
5/7/2021,23,41.6841907,-83.46827478,73,52,592,0,1,1,1
5/7/2021,13,41.6841907,-83.46827478,73,52,592,0,0,1,1
5/9/2021,1,41.63505906,-81.70019592,73,52,588,0,0,1,1
5/9/2021,1,41.63505906,-81.70019592,73,52,588,0,0,1,1
5/3/2021,9,40.77468434,-82.53648439,73,52,600,0,0,1,1
8/6/2021,21,41.63505906,-81.70019592,84,63,596,1,1,1,1
8/6/2021,12,40.09160792,-82.48310092,84,63,596,1,1,0,1
1/26/2021,22,41.6841907,-83.46827478,36,20,841,0,1,1,0
1/26/2021,22,41.6841907,-83.46827478,36,20,841,0,1,1,0
6/10/2021,22,39.19553418,-84.54276767,82,61,542,1,1,1,1
3/16/2021,1,41.6841907,-83.46827478,52,32,721,0,1,1,0
6/10/2021,23,39.19553418,-84.54276767,82,61,542,1,1,0,1
6/10/2021,23,39.19553418,-84.54276767,82,61,542,1,1,0,1
10/16/2021,15,41.6841907,-83.46827478,65,44,773,0,1,1,0
10/16/2021,3,41.63505906,-81.70019592,65,44,773,0,1,1,0
10/16/2021,23,41.11757054,-81.89972385,65,44,773,0,0,1,0
5/27/2021,10,39.19553418,-84.54276767,73,52,556,0,1,1,1
5/27/2021,0,40.77468434,-82.53648439,73,52,556,0,1,1,1
5/27/2021,19,40.05347551,-84.22887177,73,52,556,0,0,0,1
5/27/2021,14,40.77468434,-82.53648439,73,52,556,0,1,1,1
4/29/2021,8,41.63505906,-81.70019592,63,41,609,0,1,0,1
4/29/2021,10,41.6841907,-83.46827478,63,41,609,0,0,1,1
4/29/2021,10,41.6841907,-83.46827478,63,41,609,0,1,1,1
12/18/2021,1,40.27839378,-83.00488535,41,26,880,0,1,1,0
12/18/2021,21,39.19553418,-84.54276767,41,26,880,0,1,1,0
12/18/2021,13,41.63505906,-81.70019592,41,26,880,0,0,0,0
12/17/2021,1,40.27839378,-83.00488535,41,26,880,0,1,0,0
12/17/2021,0,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/27/2021,1,41.63505906,-81.70019592,41,26,879,0,1,1,0
12/27/2021,16,40.81388809,-81.3656367,41,26,879,0,1,0,0
12/27/2021,3,41.6841907,-83.46827478,41,26,879,0,1,1,0
4/21/2021,23,41.47057264,-82.57631509,63,41,628,0,0,1,1
4/21/2021,14,40.09160792,-82.48310092,63,41,628,0,1,1,1
11/26/2021,6,39.75460934,-84.2906502,52,35,861,0,1,0,0
6/20/2021,22,40.09160792,-82.48310092,82,61,539,1,0,0,1
11/26/2021,13,39.19553418,-84.54276767,52,35,861,0,0,0,0
6/20/2021,0,41.6841907,-83.46827478,82,61,539,1,0,1,1
4/12/2021,23,41.6841907,-83.46827478,63,41,651,0,1,1,1
4/9/2021,23,39.43861647,-84.57564494,63,41,658,0,1,0,1
11/15/2021,7,40.44095991,-81.47376955,52,35,842,0,0,1,0
4/9/2021,10,41.63505906,-81.70019592,63,41,658,0,1,1,1
2/28/2021,2,40.77152071,-84.10577943,40,24,763,0,1,1,0
4/9/2021,12,40.77468434,-82.53648439,63,41,658,0,1,0,1
4/9/2021,23,41.33388517,-84.06823042,63,41,658,0,1,1,1
11/15/2021,16,39.75159885,-82.63058892,52,35,842,0,1,1,0
4/9/2021,1,41.12597925,-81.53216702,63,41,658,0,1,1,1
4/9/2021,1,41.12597925,-81.53216702,63,41,658,0,1,1,1
4/9/2021,17,41.63505906,-81.70019592,63,41,658,0,1,1,1
4/9/2021,14,40.77152071,-84.10577943,63,41,658,0,0,1,1
2/27/2021,11,41.63505906,-81.70019592,40,24,766,0,1,1,0
2/27/2021,1,41.45251152,-82.15149047,40,24,766,0,1,1,0
12/2/2021,4,39.19553418,-84.54276767,41,26,869,0,1,1,0
12/2/2021,2,39.75460934,-84.2906502,41,26,869,0,1,0,0
12/2/2021,21,41.6841907,-83.46827478,41,26,869,0,1,1,0
12/2/2021,10,41.63505906,-81.70019592,41,26,869,0,1,0,0
12/30/2021,23,39.69148045,-83.88988675,41,26,878,0,0,1,0
8/27/2021,23,39.19553418,-84.54276767,84,63,645,1,1,1,1
8/21/2021,16,40.81388809,-81.3656367,84,63,630,1,0,1,1
8/27/2021,7,39.43861647,-84.57564494,84,63,645,1,1,1,1
8/27/2021,16,41.01464011,-80.77629506,84,63,645,1,1,0,1
8/27/2021,13,41.6841907,-83.46827478,84,63,645,1,1,1,1
6/2/2021,18,40.81388809,-81.3656367,82,61,549,1,0,0,1
6/2/2021,10,41.6841907,-83.46827478,82,61,549,1,0,1,1
10/26/2021,1,40.81388809,-81.3656367,65,44,798,0,1,1,0
10/26/2021,1,40.81388809,-81.3656367,65,44,798,0,1,1,0
2/11/2021,1,41.63505906,-81.70019592,40,24,806,0,1,0,0
4/25/2021,6,41.31717409,-80.76116027,63,41,619,0,1,0,1
2/11/2021,21,41.63505906,-81.70019592,40,24,806,0,1,1,0
2/11/2021,3,41.6841907,-83.46827478,40,24,806,0,0,1,0
5/17/2021,10,39.43861647,-84.57564494,73,52,572,0,1,1,1
4/10/2021,0,41.6841907,-83.46827478,63,41,656,0,1,1,1
4/10/2021,17,40.77468434,-82.53648439,63,41,656,0,1,1,1
4/10/2021,2,41.6841907,-83.46827478,63,41,656,0,1,1,1
4/10/2021,3,41.12597925,-81.53216702,63,41,656,0,1,1,1
4/10/2021,1,41.6841907,-83.46827478,63,41,656,0,0,0,1
4/10/2021,10,41.6841907,-83.46827478,63,41,656,0,1,1,1
4/10/2021,10,41.6841907,-83.46827478,63,41,656,0,1,1,1
8/28/2021,17,41.6841907,-83.46827478,84,63,647,1,1,1,1
8/28/2021,3,41.6841907,-83.46827478,84,63,647,1,1,1,1
8/28/2021,3,41.6841907,-83.46827478,84,63,647,1,1,1,1
10/31/2021,9,41.63505906,-81.70019592,65,44,810,0,0,0,0
10/31/2021,9,41.63505906,-81.70019592,65,44,810,0,0,0,0
2/18/2021,21,41.6841907,-83.46827478,40,24,789,0,1,1,0
2/18/2021,11,41.6841907,-83.46827478,40,24,789,0,1,1,0
5/28/2021,19,39.49702384,-82.47925356,73,52,555,0,1,1,1
2/18/2021,22,41.63505906,-81.70019592,40,24,789,0,1,1,0
2/18/2021,0,41.6841907,-83.46827478,40,24,789,0,1,1,0
5/28/2021,15,41.6841907,-83.46827478,73,52,555,0,1,1,1
5/28/2021,19,39.75460934,-84.2906502,73,52,555,0,1,1,1
5/4/2021,19,40.81388809,-81.3656367,73,52,598,0,1,1,1
1/18/2021,11,41.63505906,-81.70019592,36,20,855,0,1,1,0
5/4/2021,9,41.63505906,-81.70019592,73,52,598,0,1,1,1
9/24/2021,21,41.63505906,-81.70019592,77,56,717,0,1,0,1
1/16/2021,9,41.6841907,-83.46827478,36,20,859,0,0,1,0
12/19/2021,1,40.27839378,-83.00488535,41,26,880,0,1,1,0
1/16/2021,13,40.27839378,-83.00488535,36,20,859,0,1,1,0
1/16/2021,4,41.63505906,-81.70019592,36,20,859,0,1,0,0
12/19/2021,22,41.01464011,-80.77629506,41,26,880,0,0,1,0
1/16/2021,18,39.43861647,-84.57564494,36,20,859,0,1,0,0
12/19/2021,18,41.6841907,-83.46827478,41,26,880,0,1,1,0
7/12/2021,19,41.63505906,-81.70019592,85,65,553,1,1,1,1
2/15/2021,0,41.63505906,-81.70019592,40,24,796,0,1,1,0
12/25/2021,0,40.27839378,-83.00488535,41,26,880,0,0,1,0
8/23/2021,6,41.6841907,-83.46827478,84,63,635,1,0,1,1
7/9/2021,22,41.63505906,-81.70019592,85,65,549,1,1,0,1
7/9/2021,22,41.63505906,-81.70019592,85,65,549,1,1,0,1
7/9/2021,1,40.77468434,-82.53648439,85,65,549,1,1,1,1
1/6/2021,11,41.6841907,-83.46827478,36,20,872,0,1,1,0
7/9/2021,7,41.63505906,-81.70019592,85,65,549,1,0,1,1
1/6/2021,5,41.45251152,-82.15149047,36,20,872,0,0,1,0
2/19/2021,12,40.27839378,-83.00488535,40,24,786,0,1,1,0
10/9/2021,21,41.6841907,-83.46827478,65,44,755,0,1,0,0
10/9/2021,21,41.6841907,-83.46827478,65,44,755,0,1,0,0
10/9/2021,21,41.6841907,-83.46827478,65,44,755,0,1,0,0
12/31/2021,17,41.6841907,-83.46827478,41,26,877,0,1,1,0
5/11/2021,17,41.45251152,-82.15149047,73,52,584,0,1,1,1
10/9/2021,20,39.75460934,-84.2906502,65,44,755,0,0,1,0
12/31/2021,5,41.63505906,-81.70019592,41,26,877,0,1,1,0
10/9/2021,22,39.19553418,-84.54276767,65,44,755,0,1,1,0
5/11/2021,4,41.63505906,-81.70019592,73,52,584,0,0,1,1
2/2/2021,11,40.27839378,-83.00488535,40,24,826,0,1,1,0
11/13/2021,18,41.31717409,-80.76116027,52,35,838,0,1,1,0
11/13/2021,18,41.31717409,-80.76116027,52,35,838,0,1,1,0
11/13/2021,17,40.27839378,-83.00488535,52,35,838,0,1,1,0
2/19/2021,18,40.81388809,-81.3656367,40,24,786,0,1,1,0
10/9/2021,1,41.63505906,-81.70019592,65,44,755,0,1,0,0
2/2/2021,22,40.27839378,-83.00488535,40,24,826,0,0,0,0
12/31/2021,19,41.6841907,-83.46827478,41,26,877,0,0,1,0
5/11/2021,18,41.6841907,-83.46827478,73,52,584,0,1,1,1
10/9/2021,23,41.12597925,-81.53216702,65,44,755,0,1,0,0
2/7/2021,17,39.43861647,-84.57564494,40,24,815,0,1,0,0
6/29/2021,12,41.63505906,-81.70019592,82,61,541,1,1,0,1
6/7/2021,13,40.27839378,-83.00488535,82,61,545,1,0,1,1
9/20/2021,17,40.77152071,-84.10577943,77,56,706,0,0,0,1
6/29/2021,18,40.27839378,-83.00488535,82,61,541,1,1,1,1
6/29/2021,18,40.27839378,-83.00488535,82,61,541,1,1,1,1
6/7/2021,7,40.81388809,-81.3656367,82,61,545,1,1,0,1
10/12/2021,19,40.76842775,-80.77718656,65,44,763,0,0,1,0
9/20/2021,19,41.12597925,-81.53216702,77,56,706,0,0,1,1
2/7/2021,20,38.80396194,-82.99283103,40,24,815,0,1,1,0
9/20/2021,2,41.6841907,-83.46827478,77,56,706,0,1,0,1
10/12/2021,11,39.75460934,-84.2906502,65,44,763,0,1,0,0
2/7/2021,14,40.27839378,-83.00488535,40,24,815,0,1,1,0
10/24/2021,13,41.01464011,-80.77629506,65,44,793,0,1,0,0
10/24/2021,15,41.01464011,-80.77629506,65,44,793,0,1,0,0
12/12/2021,11,40.27839378,-83.00488535,41,26,878,0,1,1,0
6/9/2021,22,41.6841907,-83.46827478,82,61,543,1,1,1,1
10/24/2021,13,41.01464011,-80.77629506,65,44,793,0,1,0,0
12/12/2021,0,40.27839378,-83.00488535,41,26,878,0,0,1,0
6/7/2021,16,41.6841907,-83.46827478,82,61,545,1,1,1,1
1/3/2021,17,41.6841907,-83.46827478,36,20,874,0,1,0,0
6/25/2021,13,40.81388809,-81.3656367,82,61,540,1,1,1,1
11/21/2021,19,41.63505906,-81.70019592,52,35,853,0,1,0,0
10/3/2021,18,41.6841907,-83.46827478,65,44,740,0,0,0,0
1/21/2021,20,40.27839378,-83.00488535,36,20,850,0,1,1,0
11/16/2021,17,41.14615393,-82.59840828,52,35,844,0,0,1,0
11/16/2021,17,41.14615393,-82.59840828,52,35,844,0,0,1,0
4/22/2021,1,39.19553418,-84.54276767,63,41,626,0,1,0,1
1/1/2021,2,41.45251152,-82.15149047,36,20,876,0,1,0,0
10/7/2021,10,40.27839378,-83.00488535,65,44,750,0,1,1,0
10/3/2021,22,41.12597925,-81.53216702,65,44,740,0,1,1,0
8/26/2021,17,41.63505906,-81.70019592,84,63,642,1,1,0,1
7/30/2021,17,39.75460934,-84.2906502,85,65,582,1,1,1,1
8/26/2021,20,41.91035213,-81.25093924,84,63,642,1,0,1,1
8/26/2021,19,41.63505906,-81.70019592,84,63,642,1,1,0,1
10/3/2021,0,41.01464011,-80.77629506,65,44,740,0,1,1,0
11/21/2021,21,41.6841907,-83.46827478,52,35,853,0,1,1,0
10/7/2021,11,41.63505906,-81.70019592,65,44,750,0,0,0,0
10/7/2021,11,41.63505906,-81.70019592,65,44,750,0,0,0,0
1/21/2021,15,41.6841907,-83.46827478,36,20,850,0,0,1,0
10/7/2021,1,39.96954615,-83.00929814,65,44,750,0,1,1,0
8/26/2021,9,41.6841907,-83.46827478,84,63,642,1,0,1,1
10/7/2021,3,39.19553418,-84.54276767,65,44,750,0,1,1,0
2/12/2021,14,39.19553418,-84.54276767,40,24,803,0,1,0,0
7/30/2021,0,40.27839378,-83.00488535,85,65,582,1,1,1,1
4/22/2021,23,41.6841907,-83.46827478,63,41,626,0,1,1,1
8/16/2021,10,41.63505906,-81.70019592,84,63,618,1,1,0,1
11/21/2021,3,41.6841907,-83.46827478,52,35,853,0,1,1,0
1/1/2021,16,39.19553418,-84.54276767,36,20,876,0,1,0,0
4/22/2021,17,40.30164138,-81.92001074,63,41,626,0,1,1,1
8/18/2021,20,41.63505906,-81.70019592,84,63,623,1,1,0,1
8/16/2021,4,39.75460934,-84.2906502,84,63,618,1,1,0,1
7/30/2021,15,41.63505906,-81.70019592,85,65,582,1,1,1,1
6/25/2021,16,40.13322398,-84.61931914,82,61,540,1,0,1,1
4/22/2021,8,39.75460934,-84.2906502,63,41,626,0,1,1,1
1/1/2021,1,41.12597925,-81.53216702,36,20,876,0,0,1,0
10/3/2021,2,39.19553418,-84.54276767,65,44,740,0,1,1,0
8/16/2021,16,41.63505906,-81.70019592,84,63,618,1,1,0,1
7/15/2021,21,39.19553418,-84.54276767,85,65,557,1,1,0,1
7/15/2021,21,39.19553418,-84.54276767,85,65,557,1,1,0,1
7/18/2021,15,39.19553418,-84.54276767,85,65,561,1,0,0,1
1/12/2021,12,39.75460934,-84.2906502,36,20,864,0,1,1,0
8/22/2021,19,39.96954615,-83.00929814,84,63,632,1,1,1,1
11/6/2021,3,41.35741643,-83.14391569,52,35,823,0,0,0,0
3/11/2021,22,41.6841907,-83.46827478,52,32,734,0,1,1,0
8/20/2021,20,41.6841907,-83.46827478,84,63,628,1,0,1,1
10/11/2021,14,41.01464011,-80.77629506,65,44,761,0,1,0,0
9/16/2021,14,39.96542185,-81.94438266,77,56,696,0,1,1,1
8/9/2021,8,41.01464011,-80.77629506,84,63,602,1,1,1,1
6/30/2021,18,40.05347551,-84.22887177,82,61,542,1,1,0,1
8/25/2021,23,41.63505906,-81.70019592,84,63,640,1,0,1,1
8/25/2021,23,41.63505906,-81.70019592,84,63,640,1,0,1,1
8/25/2021,23,41.63505906,-81.70019592,84,63,640,1,0,1,1
8/29/2021,17,41.63505906,-81.70019592,84,63,650,1,1,0,1
11/14/2021,23,40.27839378,-83.00488535,52,35,840,0,1,1,0
1/28/2021,20,41.6841907,-83.46827478,36,20,837,0,0,1,0
6/11/2021,0,41.6841907,-83.46827478,82,61,542,1,1,1,1
6/11/2021,0,41.6841907,-83.46827478,82,61,542,1,1,1,1
7/20/2021,21,41.6841907,-83.46827478,85,65,564,1,0,1,1
10/21/2021,1,41.6841907,-83.46827478,65,44,786,0,0,1,0
3/5/2021,15,40.27839378,-83.00488535,52,32,750,0,0,0,0
4/16/2021,13,41.12597925,-81.53216702,63,41,641,0,1,1,1
10/2/2021,21,40.27839378,-83.00488535,65,44,737,0,1,1,0
9/17/2021,22,41.63505906,-81.70019592,77,56,698,0,1,1,1
9/17/2021,22,41.63505906,-81.70019592,77,56,698,0,1,1,1
10/11/2021,0,41.63505906,-81.70019592,65,44,761,0,1,1,0
10/11/2021,0,41.63505906,-81.70019592,65,44,761,0,1,1,0
5/23/2021,9,40.76842775,-80.77718656,73,52,562,0,0,1,1
5/23/2021,9,40.76842775,-80.77718656,73,52,562,0,0,1,1
8/11/2021,8,41.45251152,-82.15149047,84,63,607,1,1,1,1
11/1/2021,15,41.45251152,-82.15149047,52,35,812,0,1,0,0
12/24/2021,20,41.6841907,-83.46827478,41,26,880,0,1,0,0
1/4/2021,13,41.6841907,-83.46827478,36,20,874,0,1,1,0
4/4/2021,0,41.6841907,-83.46827478,63,41,671,0,1,1,1
7/29/2021,23,41.6841907,-83.46827478,85,65,580,1,1,1,1
3/21/2021,20,41.01464011,-80.77629506,52,32,708,0,1,1,1
4/8/2021,12,41.6841907,-83.46827478,63,41,661,0,0,1,1
8/17/2021,4,41.6841907,-83.46827478,84,63,621,1,0,1,1
12/5/2021,20,40.85539824,-84.58609913,41,26,872,0,0,1,0
1/9/2021,19,41.12597925,-81.53216702,36,20,868,0,0,1,0
4/15/2021,5,41.12597925,-81.53216702,63,41,643,0,1,0,1
10/27/2021,21,41.63505906,-81.70019592,65,44,800,0,0,1,0
4/23/2021,7,41.6841907,-83.46827478,63,41,623,0,1,1,1
11/8/2021,0,41.6841907,-83.46827478,52,35,828,0,1,1,0
6/6/2021,18,41.01464011,-80.77629506,82,61,545,1,1,0,1
6/6/2021,18,41.01464011,-80.77629506,82,61,545,1,1,0,1
6/22/2021,9,41.12597925,-81.53216702,82,61,539,1,1,1,1
5/24/2021,19,41.63505906,-81.70019592,73,52,561,0,1,1,1
11/30/2021,15,41.63505906,-81.70019592,52,35,866,0,0,1,0
4/19/2021,8,40.27839378,-83.00488535,63,41,633,0,1,1,1
6/13/2021,15,40.27839378,-83.00488535,82,61,541,1,1,0,1
7/23/2021,21,40.27839378,-83.00488535,85,65,569,1,0,1,1
11/29/2021,0,40.38847334,-83.76585017,52,35,865,0,1,1,0
3/3/2021,14,41.6841907,-83.46827478,52,32,755,0,1,1,0
6/16/2021,10,41.6841907,-83.46827478,82,61,540,1,0,1,1
12/3/2021,0,40.77468434,-82.53648439,41,26,870,0,1,1,0
4/1/2021,1,41.63505906,-81.70019592,63,41,679,0,1,1,1
4/16/2021,21,40.76842775,-80.77718656,63,41,641,0,1,1,1
1/29/2021,1,41.6841907,-83.46827478,36,20,835,0,1,1,0
6/17/2021,10,40.38501952,-80.76097229,82,61,540,1,1,0,1
4/3/2021,0,39.69148045,-83.88988675,63,41,674,0,1,1,1
6/5/2021,3,41.14615393,-82.59840828,82,61,546,1,1,1,1
6/22/2021,23,41.6841907,-83.46827478,82,61,539,1,0,1,1
6/22/2021,23,41.6841907,-83.46827478,82,61,539,1,0,1,1
